d,alpha,theory,theory_quad_abs_err,theory_method,mc_estimate,mc_standard_error,difference,relative_error,z_score,samples,hits,acceptance_rate,bounding_volume,seed
2,1.25,0.41429435099380507,7.203682095280328e-13,quad formula with endpoint-regularizing t-substitution,0.41431537896545434,2.5006931509273736e-05,2.102797164926784e-05,5.0756114822290375e-05,0.8408857216835935,100000000,73297683,0.73297683,0.565250308069703,22385715
2,10.0,1.1966680373213512,1.3285688246980213e-14,quad formula with endpoint-regularizing t-substitution,1.196776924615984,6.732368069748954e-05,0.00010888729463287561,9.099206399513384e-05,1.6173698987455383,100000000,75961691,0.75961691,1.575500635729639,23260715
3,1.25,0.15209302782362843,2.17746226088363e-11,quad formula with endpoint-regularizing t-substitution,0.1520903217885357,1.2261411114126694e-05,-2.7060350927254895e-06,-1.7791973316906333e-05,-0.22069524196997156,100000000,60608018,0.60608018,0.25094092631198683,23385718
3,10.0,1.2306929604275478,3.55163386674628e-11,quad formula with endpoint-regularizing t-substitution,1.2306570910369186,9.405690597775118e-05,-3.586939062927286e-05,-2.9145686034323038e-05,-0.3813583942231486,100000000,63126253,0.63126253,1.9495170908321118,24260718
4,1.25,0.04995978014626055,4.782541841478218e-12,quad formula with endpoint-regularizing t-substitution,0.049954006531491284,4.720588752008948e-06,-5.773614769263857e-06,-0.0001155652557389408,-1.2230709075868496,100000000,52826189,0.52826189,0.09456295727009814,24385721
4,10.0,1.1257498567842026,2.4959312852556708e-11,quad formula with endpoint-regularizing t-substitution,1.1255807036176775,0.00010187522837642097,-0.00016915316652510448,-0.0001502582172280301,-1.660395458453323,100000000,54969561,0.54969561,2.0476436106478593,25260721
5,1.25,0.014937625915875396,1.3048615659998988e-12,quad formula with endpoint-regularizing t-substitution,0.01493993511410511,1.5722349350291603e-06,2.309198229714579e-06,0.00015458937335285734,1.468736114600933,100000000,47449945,0.47449945,0.031485674249159004,25385724
5,10.0,0.9360470303369626,1.4892390324113872e-11,quad formula with endpoint-regularizing t-substitution,0.9362015491691069,9.50051771350491e-05,0.0001545188321443458,0.00016507592795708288,1.6264253886364373,100000000,49265768,0.49265768,1.90030844372325,26260724
8,1.25,0.0002567961615269245,1.9298543509347603e-17,quad formula with endpoint-regularizing t-substitution,0.00025676286493966796,3.298653793174108e-08,-3.329658725652199e-08,-0.00012966154579000948,-1.009399268435581,100000000,37729081,0.37729081,0.000680543649975646,28385733
8,10.0,0.34611888836838245,1.0704084981419456e-12,quad formula with endpoint-regularizing t-substitution,0.3460703020509707,4.336272612281794e-05,-4.8586317411725144e-05,-0.00014037464884035335,-1.1204627050917468,100000000,38910241,0.38910241,0.8894067298400201,29260733
